Id,SalePrice
2377,353520
2378,132527
2379,198031
2380,143855
2381,161152
2382,182240
2383,221961
2384,240874
2385,150368
2386,142754
2387,134471
2388,104181
2389,125604
2390,134837
2391,135301
2392,112323
2393,161833
2394,145488
2395,195929
2396,149080
2397,194870
2398,124271
2399,60777
2400,60245
2401,117099
2402,139344
2403,131921
2404,143888
2405,159873
2406,136580
2407,129837
2408,139952
2409,133973
2410,166062
2411,121498
2412,160430
2413,141500
2414,134999
2415,129302
2416,129441
2417,132812
2418,123211
2419,128719
2420,126707
2421,152965
2422,119296
2423,128402
2424,147969
2425,163516
2426,126441
2427,134557
2428,171688
2429,115521
2430,128812
2431,116483
2432,135896
2433,145696
2434,146607
2435,153511
2436,109611
2437,113553
2438,122269
2439,112487
2440,123154
2441,107437
2442,104153
2443,114166
2444,128607
2445,91347
2446,131118
2447,223717
2448,141263
2449,118664
2450,152746
2451,126280
2452,215150
2453,102316
2454,127622
2455,103870
2456,145811
2457,118003
2458,112241
2459,112096
2460,144542
2461,118524
2462,139585
2463,119688
2464,156524
2465,131899
2466,117789
2467,156460
2468,94913
2469,90753
2470,181861
2471,209905
2472,172716
2473,117341
2474,103926
2475,226889
2476,110563
2477,132851
2478,160931
2479,112715
2480,137458
2481,124093
2482,134326
2483,117159
2484,123477
2485,121291
2486,155349
2487,181947
2488,153881
2489,146133
2490,152272
2491,92465
2492,186085
2493,138339
2494,166222
2495,99722
2496,217988
2497,150375
2498,115160
2499,95711
2500,130745
2501,134208
2502,148619
2503,104539
2504,181413
2505,221840
2506,255873
2507,312083
2508,254584
2509,226171
2510,230945
2511,187448
2512,215501
2513,220420
2514,238523
2515,150569
2516,154506
2517,135409
2518,144526
2519,227120
2520,208271
2521,193334
2522,221105
2523,135251
2524,140404
2525,143960
2526,141019
2527,114466
2528,129565
2529,134102
2530,110930
2531,245736
2532,231911
2533,199911
2534,242414
2535,303071
2536,234796
2537,227064
2538,187274
2539,188812
2540,176432
2541,181532
2542,168147
2543,131309
2544,136879
2545,130458
2546,146380
2547,141546
2548,164013
2549,164697
2550,365132
2551,144816
2552,120680
2553,89178
2554,123248
2555,108900
2556,105180
2557,116610
2558,161362
2559,141035
2560,121548
2561,141387
2562,135864
2563,144098
2564,171000
2565,126239
2566,152379
2567,131950
2568,190794
2569,198308
2570,122256
2571,165259
2572,185729
2573,244554
2574,297002
2575,127589
2576,130600
2577,159702
2578,97785
2579,83388
2580,130739
2581,134681
2582,119807
2583,288136
2584,162241
2585,178492
2586,208174
2587,204733
2588,148796
2589,144982
2590,236755
2591,200128
2592,233020
2593,258027
2594,177537
2595,209801
2596,334920
2597,182306
2598,272465
2599,321131
2600,162322
2601,132387
2602,87608
2603,93076
2604,87217
2605,86902
2606,145134
2607,172142
2608,197320
2609,167142
2610,116578
2611,155987
2612,155576
2613,126825
2614,126083
2615,152409
2616,139036
2617,167872
2618,176185
2619,231260
2620,186926
2621,183440
2622,187958
2623,248751
2624,266955
2625,325265
2626,164190
2627,184584
2628,406700
2629,547188
2630,345222
2631,454715
2632,405105
2633,315471
2634,381927
2635,147832
2636,202085
2637,172741
2638,258348
2639,179760
2640,152646
2641,107007
2642,190857
2643,108376
2644,131106
2645,98431
2646,92290
2647,99653
2648,138881
2649,142669
2650,150596
2651,156630
2652,441055
2653,249886
2654,255212
2655,363403
2656,319532
2657,339606
2658,283346
2659,300626
2660,319471
2661,335365
2662,344006
2663,280949
2664,279128
2665,317666
2666,286684
2667,168569
2668,181015
2669,177377
2670,287027
2671,182618
2672,180885
2673,205013
2674,204246
2675,168398
2676,188667
2677,197003
2678,260667
2679,280122
2680,270160
2681,409874
2682,330294
2683,510160
2684,307765
2685,345768
2686,261024
2687,334732
2688,231150
2689,216654
2690,477054
2691,187313
2692,138697
2693,197172
2694,136108
2695,194709
2696,188155
2697,193367
2698,199242
2699,180875
2700,167406
2701,150450
2702,115081
2703,151237
2704,141264
2705,127965
2706,119735
2707,124769
2708,137452
2709,115224
2710,125480
2711,285623
2712,367002
2713,181441
2714,149940
2715,170981
2716,166772
2717,185968
2718,234462
2719,156804
2720,166626
2721,143587
2722,168497
2723,144800
2724,129181
2725,137525
2726,148740
2727,172297
2728,167315
2729,156912
2730,146140
2731,119986
2732,117414
2733,160273
2734,146477
2735,136095
2736,141244
2737,124659
2738,133789
2739,157361
2740,136080
2741,151266
2742,153106
2743,155184
2744,149057
2745,138394
2746,134295
2747,150141
2748,125560
2749,130116
2750,135888
2751,129165
2752,231621
2753,156408
2754,195328
2755,126318
2756,98162
2757,73629
2758,90087
2759,153503
2760,138099
2761,148208
2762,148853
2763,191581
2764,167733
2765,261932
2766,141986
2767,94275
2768,128177
2769,124702
2770,155407
2771,121580
2772,127279
2773,141931
2774,139228
2775,139294
2776,145916
2777,149287
2778,128487
2779,124349
2780,111157
2781,103247
2782,101514
2783,106106
2784,130821
2785,138125
2786,82172
2787,118488
2788,88489
2789,223458
2790,95488
2791,117636
2792,86347
2793,172842
2794,108344
2795,117160
2796,104366
2797,180670
2798,123299
2799,118029
2800,80607
2801,113644
2802,140598
2803,152762
2804,150552
2805,96287
2806,93683
2807,154860
2808,150973
2809,133988
2810,137409
2811,160518
2812,145855
2813,157881
2814,163494
2815,99602
2816,253047
2817,134812
2818,133480
2819,181788
2820,132917
2821,107061
2822,184182
2823,226641
2824,179920
2825,157142
2826,136842
2827,145026
2828,205402
2829,168447
2830,231655
2831,193131
2832,221558
2833,292221
2834,216942
2835,224321
2836,198165
2837,173813
2838,146262
2839,184042
2840,195152
2841,205242
2842,224336
2843,150662
2844,158099
2845,125939
2846,212702
2847,201701
2848,220914
2849,215460
2850,278593
2851,238803
2852,228658
2853,237098
2854,142710
2855,198675
2856,211960
2857,192904
2858,198526
2859,138684
2860,126044
2861,126556
2862,195706
2863,122728
2864,263502
2865,142116
2866,135663
2867,96924
2868,112559
2869,121523
2870,161527
2871,108436
2872,63882
2873,105327
2874,142141
2875,116796
2876,158271
2877,147179
2878,167102
2879,148426
2880,108843
2881,151890
2882,164886
2883,168731
2884,182395
2885,183584
2886,201755
2887,105512
2888,127103
2889,67891
2890,90353
2891,134955
2892,62286
2893,109691
2894,66808
2895,321915
2896,292690
2897,197287
2898,149213
2899,232298
2900,158270
2901,181728
2902,182455
2903,349472
2904,355883
2905,116955
2906,201816
2907,116638
2908,128791
2909,146242
2910,83872
2911,86398
2912,156847
2913,89534
2914,85340
2915,86085
2916,86681
2917,153036
2918,114751
2919,228379
